BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.13642     -0.541335    -0.322417    -194.378     -120.531     
-0.186218    -0.272493    0.0119507    -87.0153     -88.2862     
-0.152964    -0.241886    0.0218593    -78.8828     -73.8414     
-0.148115    -0.211757    0.0349605    -67.6609     -69.305      
0.0782709    -0.0505564   0.0370895    -27.8159     22.4283      
0.0080649    -0.00268431  0.022246     -1.69698     2.59635      
0.0074458    0.0228703    0.0143283    8.43209      4.65232      
0.0311033    0.0968319    0.0157365    35.0505      19.5708      
0.0532161    0.134156     0.0192946    47.4783      30.5495      
0.0402283    0.132306     0.0147159    48.0068      25.9631      
0.0524712    0.0656145    0.014458     20.3608      24.0436      
0.0375896    0.0448188    0.0131486    13.7551      17.037       
0.0135016    0.00780034   0.0110928    1.7255       5.38138      
-0.00486025  -0.0246899   0.0116893    -9.1288      -3.89449     
-0.0503761   -0.0322731   0.00808985   -7.33123     -20.1731     
-0.0721581   -0.0475659   0.00150457   -11.1561     -29.0305     
-0.12848     -0.0619878   0.00226534   -11.0112     -49.5885     
-0.160894    -0.0539587   0.000478861  -4.29477     -60.0064     
-0.136871    -0.0384929   0.00310867   -1.01049     -50.3717     
-0.125184    -0.0859501   0.00469265   -21.1442     -50.2523     
-0.119163    -0.0678564   0.00327786   -14.5088     -46.5984     
-0.121597    -0.0740349   0.0031637    -16.5743     -47.9441     
-0.13014     -0.0722072   0.00120369   -15.1352     -50.5974     
-0.130287    -0.0581699   0.00257886   -9.25476     -49.4094     
-0.171435    -0.052831    -0.000482619 -2.29816     -62.6936     
-0.213388    -0.0470139   -0.000635772 4.06154      -76.243      
-0.207306    -0.0447003   0.000540351  3.75445      -73.9856     
-0.218754    -0.0339447   -0.000379758 8.81587      -76.932      
-0.239451    -0.0428889   -0.0010294   7.25032      -84.6455     
-0.282967    -0.0442053   -0.00204172  11.2104      -99.4827     
-0.281807    -0.0449042   0.00187922   10.5679      -99.3701     
-0.299364    -0.0801942   -0.00385316  -1.70331     -108.586     
-0.320659    -0.073801    0.00283394   3.157        -115.341     
-0.308238    -0.079816    -0.00231261  -0.329181    -111.748     
-0.298464    -0.105791    -0.00329003  -10.9659     -110.792     
-0.324353    -0.114826    0.00101078   -10.9796     -120.58      
-0.280561    -0.108063    -0.0037684   -13.6285     -105.424     
-0.298219    -0.12037     -0.00231377  -17.2062     -112.527     
-0.249763    -0.101934    -0.00202463  -12.6517     -94.5792     
-0.191938    -0.112684    0.0168362    -23.528      -75.8705     
-0.14503     -0.147584    0.0284727    -42.7118     -62.925      
-0.0834868   -0.163099    0.0190007    -55.1529     -43.4717     
-0.0911755   -0.155046    0.0213089    -51.1481     -45.2886     
-0.0234754   -0.143426    0.03874      -53.3343     -21.2396     
-0.0539434   -0.160386    0.0230677    -56.9968     -32.6779     
-0.025693    -0.147186    0.0215212    -54.7022     -21.8365     
-0.0434644   -0.147984    0.0125164    -52.9286     -28.0701     
-0.0563706   -0.164       0.0140045    -57.5457     -34.0635     
-0.0740599   -0.154054    0.0241824    -51.7172     -38.9857     
-0.0346982   -0.173909    0.0508705    -63.3605     -27.0606     
-0.0637796   -0.200911    0.0232531    -70.9946     -39.1873     
0.0213908    -0.181671    0.0490804    -71.9197     -8.95709     
0.000924432  -0.167674    0.024294     -64.4193     -14.3751     
-0.0641812   -0.157715    0.0222351    -54.1011     -34.8846     
-0.0856805   -0.163687    0.0125442    -53.9261     -42.9435     
-0.0202005   -0.132659    0.0258413    -48.6651     -18.3725     
-0.0365802   -0.143868    0.030368     -51.1954     -24.8121     
